Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-11-20 09:00:00+00:00,1.3986189493140746,0.6674072193208915,-0.1280180195425491,2.023179658506116,2.7919259144190933,-0.6146111477192983,-1.3000896574984158,-1.0636542889452332,0.41593110688549995,0.17737891536983214,0.13623904613652332,0.6830553504457704,0.6351922461387465,-0.7452762619335519,0.7747311592054541,1.95916704026622,1.9881086983214626,1.7829429823011056,-1.024575355901179,0.5029911516648695,0.14735975350001565
2025-11-20 10:00:00+00:00,1.09694119304584,0.6790693100747638,-0.2180270480607547,1.709247413290213,2.3474542972693184,-0.5548871128838748,-1.266104034357052,-1.0636542889452332,0.4303628112594716,0.23206287990302538,0.13623904613652332,0.7495828044836498,0.799438207469899,-0.7211949886515759,0.7660016890958339,-0.07648892696716224,1.7810791136673985,1.780226257730161,-0.6429681811004687,0.5603971602589649,0.24804926903549002
2025-11-20 11:00:00+00:00,0.7456300051105424,0.7147912345481127,-0.21676937209811115,1.5975380524798704,2.2486336433893266,-0.36240302470945485,-1.0335546711428154,-1.0636542889452332,0.4821182756332399,0.40830336800700345,0.13623904613652332,0.808693857404633,0.9651724903584553,-0.6876618786049274,0.4397211913696795,0.7977136642978897,1.3822085003644626,1.8400008853700587,-0.5805965581812306,0.618584234035143,0.34066341505278114
2025-11-20 12:00:00+00:00,0.3686266623967833,0.8808404871632368,-0.23098204993661497,2.6348532775700866,2.3707799074663622,0.7507666366206874,-1.105432662746111,-1.0636542889452332,0.7999932282071567,1.4502634873955045,0.13623904613652332,0.940200009728344,1.3076617671491444,-0.649542417386483,0.9921997444868538,1.4747987420726894,1.6568773823150467,2.427452679203095,-0.16087789905360217,0.6924141301558976,0.5289731369395099
2025-11-20 13:00:00+00:00,-0.008376680316975863,0.6559805180112028,-0.15166321316060172,1.4647460821803677,2.4355740004055333,0.17163979649794198,-1.1418559707818958,-1.0636542889452332,0.6323583954565827,0.9198949157181523,0.13623904613652332,0.9836659460461277,1.462223567714683,-0.6191968599341732,0.7398223194905171,0.5790814384413555,1.3945103201783133,2.051139140229494,-0.8250099351393099,0.7604948194814873,0.5846133605405612
2025-11-20 14:00:00+00:00,-0.3596878682522733,0.3644189419765313,0.13998736276511028,-0.21818892894752015,2.5702199671769534,-0.7617975638241579,-0.3443475505819658,-1.0636542889452332,0.3657597258915271,0.06504619304561728,0.13623904613652332,0.9280944367062679,1.477004286932829,-0.5936301120430661,0.4125806140638305,2.080744364230027,0.8915760950673419,1.4832683672862128,-1.0782956809210333,0.8034313631339742,0.5628961885075761
2025-11-20 15:00:00+00:00,-0.6613656245205076,0.11241289871189,0.007459257968126923,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589756,-1.0636542889452332,0.07022058872378184,-0.8882995500812789,0.13623904613652332,0.7865883092076434,1.442663907714884,-0.5700421077251385,0.12973508792376728,2.364551958694812,0.482028903646076,0.8605888006214613,-1.208325374960407,0.8084259204152073,0.5262556824082865
2025-11-20 16:00:00+00:00,-0.8928511085780633,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589756,-1.0636542889452332,0.07323608122048257,-0.8882995500812789,0.13623904613652332,0.666230373057395,1.404559528744573,-0.539263517985667,0.12973508792376728,-0.8317829867873913,0.482028903646076,0.8268204109752291,-0.8174461369859243,0.7874539660404666,0.48736087456018573
2025-11-20 17:00:00+00:00,-1.038368967234267,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589778,-1.0636542889452332,0.0757847482231129,-0.8882995500812789,0.13623904613652332,0.563813133104883,1.3625209102501707,-0.5039465455635299,0.12973508792376728,-0.8317829867873913,0.482028903646076,0.7863014798720419,-0.7728140132903936,0.749430502332634,0.4461015149766962
2025-11-20 18:00:00+00:00,-1.0880023989013305,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589756,-1.0636542889452332,0.07972551243572111,-0.8882995500812789,0.13623904613652332,0.47661914219564183,1.3163465800870693,-0.4664662999327703,0.12973508792376728,-0.8317829867873913,0.482028903646076,0.7458337456749491,-0.7551270561970301,0.7009238114960662,0.4023450116634963
2025-11-20 19:00:00+00:00,-1.0383689672342675,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589756,-1.0636542889452332,0.08387263044150436,-0.8882995500812789,0.13623904613652332,0.40234586197169536,1.2657974656776312,-0.4286582054957375,0.12973508792376728,-0.8317829867873913,0.48202890364607637,0.7054171114119694,-0.745928736025092,0.6467108702167941,0.35593210732075264
2025-11-20 20:00:00+00:00,-0.8928511085780636,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589737,-1.0636542889452332,0.08673701178700914,-0.8882995500812789,0.13623904613652332,0.3390420648228031,1.2105885213033996,-0.3928332298857664,0.12973508792376728,-0.8317829867873913,0.48202890364607637,0.6650514803558192,-0.7404754213203022,0.5902084882728649,0.306671152937541
2025-11-20 21:00:00+00:00,-0.6613656245205085,0.11241289871189,-0.4871596926060873,-1.8873714029994237,2.718488867926923,-1.8027870515976194,-0.15023765774589737,-1.0636542889452332,0.08934265037701568,-1.700334420336006,0.13623904613652332,0.2850540028142187,1.1503775485535903,-0.35740455312933234,0.12973508792376728,-0.8317829867873913,0.48202890364607637,0.6247367560232002,-0.7369770176917717,0.5338070524590295,0.2543304203843791
2025-11-21 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,0.0452329881840372,-4.5752441059679905,1.6564491066865428,-2.214307773718649,2.344732483297603,-1.0636542889452332,-0.6843207633658305,-1.2853067126324218,-1.5542375036334666,-0.2189141049885163,0.5317647881509765,0.03904272871799016,-1.316562970559997,1.2491428225527499,-0.635471327490476,-1.410745503226057,-1.9878117469498948,0.07062355059179283,-0.2641732685638125
2025-11-21 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.04074712619363305,-4.768883924838018,1.6954954300951999,-3.060315855070904,2.324365879284215,-1.0636542889452332,-0.9100550563406314,-1.354917029650622,-1.5542375036334666,-0.48331553809094485,0.9734868572158163,0.0519210413081543,-1.9720593279857173,1.9070024287861167,-0.8152156224970505,-1.8730831361246871,-1.3364772259794846,-0.041254985991059215,0.024296382871671917
2025-11-21 10:00:00+00:00,1.09694119304584,-1.5441043202138227,-0.1391820570744163,-3.8478576916202085,1.6685300708515347,-2.800260327455236,1.9475157892218744,-1.0636542889452332,-0.8291142389814428,-1.1536102969606399,-1.5542375036334666,-0.6642665585684355,1.2971637613706124,0.06200257337783113,-1.8099136274562304,0.622397309990112,-0.8899022250094641,-1.725361152066989,-0.8353728992355786,-0.16829512172440017,0.2288798710857831
2025-11-21 11:00:00+00:00,0.7456300051105424,-1.5554280150467512,-0.25672414898998175,-3.699810383970032,1.5567329106182044,-3.02537204301504,1.535813693425639,-1.0636542889452332,-0.8825929838536786,-1.3278673272382402,-1.5542375036334666,-0.8173638066694672,1.6458147528081069,0.06069796263191024,-1.7878513985451567,1.0180470185863377,-0.5166601955292482,-1.8295143222967638,-0.9508648336944255,-0.3016864229703193,0.44282140088629673
2025-11-21 12:00:00+00:00,0.3686266623967833,-1.2430576042553756,-0.18758277685915337,-2.553888579130767,1.6207266878823272,-2.5571249614666103,1.2444191747008926,-1.0636542889452332,-0.7440805668234244,-0.9654013149124363,-1.5542375036334666,-0.8903154115010559,1.835273700739884,0.06295442950430602,-1.3916124266534964,0.7747199935375193,-0.6227422405777192,-1.5583838152422655,-0.6491997401266164,-0.4235328781948444,0.5545395960541325
2025-11-21 13:00:00+00:00,-0.008376680316975863,-1.2473339367470129,-0.26253700913019457,-1.9863358011876284,1.6188386123820915,-2.596850558330109,1.0223171331373666,-1.0636542889452332,-0.74662162904786,-0.9961525555496628,-1.5542375036334666,-0.941094140463999,1.9869463916406183,0.06892341069887895,-1.3964120794629198,0.474310727389141,-0.6121893191117694,-1.5707459393517746,-0.8012926455835029,-0.5315438139224776,0.6397796410165242
2025-11-21 14:00:00+00:00,-0.3596878682522733,-1.2595992736706596,0.10135521923798418,-0.9530257703577043,1.6145993221661414,-2.7145560305182457,0.8995755367180783,-1.0636542889452332,-0.7706831512081069,-1.0872673426229211,-1.5542375036334666,-0.9802854535046367,2.1150840616251676,0.07302438203342601,-1.4101783988357093,0.7314305651082152,-0.7028976640999824,-1.6233555091871015,-0.8387878092041683,-0.6260825875498748,0.7079477116099999
2025-11-21 15:00:00+00:00,-0.6613656245205076,-1.266207718599492,0.24167208490187697,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7802457464598528,-1.0987758179514655,-1.5542375036334666,-1.0057195735487232,2.213349541218114,0.07559515844103802,-1.417595558593662,1.6007918853933663,-0.8213975942627255,-1.6454163768994416,-0.8210377933609776,-0.7069897765241996,0.7541914377870386
2025-11-21 16:00:00+00:00,-0.8928511085780633,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7711159091111213,-1.0987758179514655,-1.5542375036334666,-1.014712741661878,2.275166652818963,0.06094868611932246,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.6093791063616298,-0.7894453692281762,-0.773581111587533,0.7878955134340403
2025-11-21 17:00:00+00:00,-1.038368967234267,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7635395946825861,-1.0987758179514655,-1.5542375036334666,-1.010722335833531,2.302241333236826,0.05068264061035586,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.5817792619096842,-0.7812000152911672,-0.8260263916206945,0.792686267509691
2025-11-21 18:00:00+00:00,-1.0880023989013305,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7564580652539132,-1.0987758179514655,-1.5542375036334666,-0.996605088949343,2.2951015568922783,0.03960998906202539,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.5541546980043426,-0.775662647382816,-0.8650540694507747,0.767322831014705
2025-11-21 19:00:00+00:00,-1.0383689672342675,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7505991869843571,-1.0987758179514655,-1.5542375036334666,-0.974714587641182,2.2532017407838443,0.02656179908368894,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.5265053814212475,-0.7713788964940653,-0.8917351461040804,0.7229009366281905
2025-11-21 20:00:00+00:00,-0.8928511085780636,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,-2.7803975290234764,0.9706833835528682,-1.0636542889452332,-0.7455161694225353,-1.0987758179514655,-1.5542375036334666,-0.9469833941353992,2.174851500141683,0.01225857940253601,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.4988312788764409,-0.7678773613917794,-0.9073273219399174,0.6568453910537786
2025-11-21 21:00:00+00:00,-0.6613656245205085,-1.266207718599492,-0.4871596926060873,-0.1163040886664808,1.6115579465526493,0.1697779828614597,0.9706833835528682,-1.0636542889452332,-0.7396266002777403,-0.32970590990830345,-1.5542375036334666,-0.9149921847312922,2.0569413029403307,-0.0007566397054607067,-1.417595558593662,-0.8317829867873913,-0.8213975942627255,-1.471132357026264,-0.7649281141475952,-0.9131646599594886,0.5676533101223931
2025-11-24 08:00:00+00:00,1.6301044333716301,1.6229961255508607,6.737796844480412,-0.003274390652553363,0.4396821021015142,0.7507666366206874,-1.4207571408166981,1.3948540913748568,0.04456425664020309,1.045526374803875,-0.7089992287484718,0.09341652453107838,-0.2527350379655648,-0.7002685156947701,1.8251773957296127,0.8116640819904879,4.013784188665077,0.978033378849246,0.043408024830015775,-0.02380218343934024,-0.9184896711936701
2025-11-24 09:00:00+00:00,1.3986189493140746,1.0878333748802604,2.5391511520965953,-0.26181640211434415,0.488009129058114,0.39363316965030837,-0.702210564038176,1.3948540913748568,-0.05315045310083792,0.5205301566007183,-0.7089992287484718,0.1836914943566733,-0.051294004199768393,-0.6851284610902637,1.224523586705551,0.9499969775458527,2.340118949623009,0.7622169035879403,-0.7464889354501968,0.02157141320169085,-0.8005553450591445
2025-11-24 10:00:00+00:00,1.09694119304584,0.6180721880057886,1.7979651925612792,-0.64990951775452,0.5523008541191735,-0.052317188792328335,-0.7693312120948408,1.3948540913748568,-0.17483673739722444,-0.1350293844157633,-0.7089992287484718,0.2159311834248389,0.016456570115360124,-0.6729052998149937,0.6972749209973286,0.8488570142375443,1.4277748186082395,0.5021900448549348,-0.8778673534334409,0.064558238920449,-0.7589508939330978
2025-11-24 11:00:00+00:00,0.7456300051105424,-1.2728403367017522,3.137113498615315,-5.100374093054171,9.261749626007717,-10.542039887925501,3.351637100931813,1.3948540913748568,-3.063186967142945,-0.7878806289981736,-0.7089992287484718,-0.6054882526676467,3.125850331695856,-0.7293481424119126,-1.425039849740481,7.287288211152283,-1.0180918410706954,-5.227936593302956,-2.56697198564563,-0.07145130145650798,0.7146470134227073
2025-11-24 12:00:00+00:00,0.3686266623967833,-1.3240736344910564,2.816004425312273,-5.100374093054171,9.310492741934569,-11.327714260553503,2.4576453876066755,1.3948540913748568,-3.4758848108979987,-1.1044520060762728,-0.7089992287484718,-1.367329786457674,5.101995185121351,-0.7960082184628634,-1.4825428718163787,7.287288211152283,-1.120357238751329,-5.979781305911367,-2.270184189895183,-0.33829882244037124,1.3572704089765206
2025-11-24 13:00:00+00:00,-0.008376680316975863,-1.2360031134722231,1.605447178098816,-3.7652955564247113,9.347039955446261,-11.327714260553503,2.129045892193867,1.3948540913748568,-3.334091237416889,-1.0116835577487893,-0.7089992287484718,-1.9126312163322954,6.35033803756142,-0.8597649784128921,-1.3836946357491102,3.050241532529397,-1.1579463545956552,-5.620013245007968,-1.2048522840009315,-0.6648966593650641,1.610773436743595
2025-11-24 14:00:00+00:00,-0.3596878682522733,-0.9038585961101856,1.1271906324131369,-0.6960226575944938,9.651830782360507,-9.640063305200941,1.5880375667279591,1.3948540913748568,-2.7665708096105353,-0.6036395939878791,-0.7089992287484718,-2.1579226056976504,6.946438354376903,-0.9104722601878827,-1.0109036123642192,6.647167209679891,-0.5852602370846386,-4.416216898659693,-0.3252520223362894,-0.9770592954700986,1.6929366790786111
2025-11-24 15:00:00+00:00,-0.6613656245205076,-0.6025584001105363,0.6052882249781609,2.2213026157093863,9.997699867262703,-7.312165116108737,1.2616493577172925,1.3948540913748568,-2.109899753178012,-0.12813459754839585,-0.7089992287484718,-2.1388048153620374,7.140954799274736,-0.9459279968331195,-0.6727315139509659,4.5717173474937844,-0.3387447633657632,-3.048660499949867,0.06362544273429366,-1.2228235225762438,1.711500306791557
2025-11-24 16:00:00+00:00,-0.8928511085780633,-0.6025584001105363,-0.4871596926060873,2.2213026157093863,9.997699867262703,-7.312165116108737,1.2616493577172923,1.3948540913748568,-2.098841527448791,-0.12813459754839585,-0.7089992287484718,-2.0999799882567247,7.289402645385032,-0.9814100101982806,-0.6727315139509659,-0.8317829867873913,-0.3387447633657632,-2.98285278758407,-0.7332675854224534,-1.4113809047327959,1.744394577759791
2025-11-24 17:00:00+00:00,-1.038368967234267,-0.6025584001105363,-0.4871596926060873,2.2213026157093863,9.997699867262703,-7.312165116108737,1.2616493577172923,1.3948540913748568,-2.087775103282822,-0.12813459754839585,-0.7089992287484718,-2.0461576232504477,7.393518464181501,-1.016918329505227,-0.6727315139509659,-0.8317829867873913,-0.3387447633657632,-2.9169010902052612,-0.8008522732939993,-1.5510616531425867,1.752112101541489
2025-11-24 18:00:00+00:00,-1.0880023989013305,-0.6025584001105363,-0.4871596926060873,2.2213026157093863,9.997699867262703,-7.312165116108737,1.2616493577172923,1.3948540913748568,-2.076700471559394,-0.12813459754839585,-0.7089992287484718,-1.981198410771961,7.454230172241702,-1.052452984019175,-0.6727315139509659,-0.8317829867873913,-0.3387447633657632,-2.8508049347445334,-0.8191287380242492,-1.6493308160302156,1.7291771132392884
2025-11-24 19:00:00+00:00,-1.0383689672342675,-0.6025584001105363,-0.4871596926060873,2.2213026157093863,9.997699867262703,-7.312165116108737,1.2616493577172923,1.3948540913748568,-2.065617623144246,-0.12813459754839585,-0.7089992287484718,-1.9082540239204342,7.471754461870984,-1.0880140030487757,-0.6727315139509659,-0.8317829867873913,-0.3387447633657632,-2.784563846058277,-0.82434919480196,-1.7128142294432929,1.6784495572060367
