Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-09-27 13:00:00+00:00,-0.008376680316975863,-1.3039805546549603,0.14713787348776575,-1.0104159622688238,2.1912275667384504,-3.431942379892915,1.982848184697567,-1.0636542889452332,-1.7760804921028022,-1.007755025024528,-1.5542375036334666,-3.5930543347950628,2.5506057395473136,-0.898320868869558,-1.4599908819339507,2.488953789087728,-1.0685012471846564,-2.433916743871638,1.3072370155373754,-2.644522423435589,1.2127220269341024
2024-09-27 14:00:00+00:00,-0.3596878682522733,-1.376337714585376,0.01750710108857617,-1.609571968535829,2.284487663859633,-4.511502996540484,1.4497300138668654,-1.0636542889452332,-2.0525409244963986,-1.670662224863444,-1.5542375036334666,-3.873615890788618,2.8492367380579773,-0.9350867760655108,-1.541202819177166,2.242103930325038,-1.147007619566333,-2.9462101833985375,-0.3031252501510931,-2.9166711609211133,1.260979805602928
2024-09-27 15:00:00+00:00,-0.6613656245205076,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-4.511502996540484,1.4497300138668656,-1.0636542889452332,-2.0352557264599755,-1.670662224863444,-1.5542375036334666,-4.049812647554585,3.0675754036081977,-0.9646285278764005,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.875069085610647,0.676993633828211,-3.170941211189674,1.2546439744654054
2024-09-27 16:00:00+00:00,-0.8928511085780633,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-4.511502996540484,1.449730013866866,-1.0636542889452332,-2.0169602220435268,-1.670662224863444,-1.5542375036334666,-4.142234171230342,3.217165341846771,-0.9903503463232627,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.8065023568865546,0.7882764199928205,-3.3935295945569126,1.2122506848893084
2024-09-27 17:00:00+00:00,-1.038368967234267,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-4.511502996540484,1.449730013866866,-1.0636542889452332,-1.9986283787183803,-1.670662224863444,-1.5542375036334666,-4.167966591787917,3.304300375345489,-1.0160807746492158,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.7377797594475775,0.8408826194096186,-3.5769383521445866,1.1482345319469611
2024-09-27 18:00:00+00:00,-1.0880023989013305,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-4.511502996540484,1.449730013866866,-1.0636542889452332,-1.9802033589750718,-1.670662224863444,-1.5542375036334666,-4.141156468072692,3.3319022756907346,-1.0417269307931498,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.6689007611981395,0.8743724545283075,-3.7181037436537103,1.058787511715265
2024-09-27 19:00:00+00:00,-1.0383689672342675,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-4.511502996540484,1.449730013866866,-1.0636542889452332,-1.9619839785203275,-1.670662224863444,-1.5542375036334666,-4.073486061792929,3.3002799312287188,-1.0677781621054996,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.599864827618008,0.8985534108485416,-3.816998198591015,0.9491559904036415
2024-09-27 20:00:00+00:00,-0.8928511085780636,-1.376337714585376,-0.4871596926060873,-1.609571968535829,2.284487663859633,-1.1898359750731897,1.449730013866866,-1.0636542889452332,-1.9438480489136798,-1.62448965168181,-1.5542375036334666,-3.974573786339046,3.2072580027321496,-1.094033661067923,-1.541202819177166,-0.8317829867873913,-1.1470076195663328,-2.5306714217483983,0.9172435750768072,-3.8755949481828678,0.8194377934801415
2024-09-30 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,6.737796844480412,0.2629696730649932,-0.8540955614325078,0.21469207322850342,3.7487840536258004,1.3948540913748568,-1.3186088563004026,0.47340748676220173,-0.7089992287484718,-0.22155673555617858,-0.8261321743952704,-1.8117250307941621,-1.9720593279857173,3.568333567652646,-1.5578494856245402,-0.3441562851459378,0.4010933875982362,-0.1563759501913063,-1.2882840356361942
2024-09-30 08:00:00+00:00,1.6301044333716301,-0.5684434955037606,2.4574413918652835,0.33783029199967124,-0.7716877005710548,0.5062261296187465,2.5491512299342984,1.3948540913748568,-1.2310967808317712,0.8983643115030969,-0.7089992287484718,-0.24211994617250512,-0.8091163941277956,-1.798173512095748,-0.6344417649524126,0.4158681797636925,-1.5613080536213202,-0.1820910895199324,1.1808485695197681,-0.17281987098866203,-1.280156770089748
2024-09-30 09:00:00+00:00,1.3986189493140746,-1.022181316456466,1.6471884118024762,-0.2537115405684131,-0.6083720373811023,-0.0025805717827115577,2.468252827012374,1.3948540913748568,-1.3560451955392263,0.15669837061205305,-0.7089992287484718,-0.36129132499365696,-0.6697314465191262,-1.7878410325575007,-1.143706189862419,0.6421843580829382,-1.5639317466397007,-0.4521065505399592,0.42408979152991405,-0.21069646295245378,-1.2225296900979759
2024-09-30 10:00:00+00:00,1.09694119304584,-1.1897731033313765,0.7950514634505496,-0.6503189108640046,-0.5381649805535488,-0.3952087760853708,2.217104054462727,1.3948540913748568,-1.4496240913667695,-0.4156191043001559,-0.7089992287484718,-0.532319758745529,-0.4692360288121546,-1.7799929924626006,-1.3318071834787037,0.11773352099739494,-1.565148718423182,-0.6543983895875395,0.4330183243289472,-0.27647665626311796,-1.138195089505597
2024-09-30 11:00:00+00:00,0.7456300051105424,-1.3536728918410377,0.8853033525085239,-1.284943933785968,-0.3403358983705815,-1.0922797586781303,2.5758957603060852,1.3948540913748568,-1.6235338456936934,-1.4317099001731173,-0.7089992287484718,-0.8050292866617054,-0.13987238359287615,-1.776564355386534,-1.5157643668648875,0.9924032364344819,-1.5668461427932758,-1.015808427841991,0.06266594881346867,-0.38567292141350745,-0.9901944706591106
2024-09-30 12:00:00+00:00,0.3686266623967833,-1.3652661659224692,0.508585339511286,-1.2012679345662836,-0.3441983998887935,-1.1634952918560397,2.2765512439721065,1.3948540913748568,-1.6306011643777127,-1.5355177613411581,-0.7089992287484718,-1.0247811601261907,0.08986086298001492,-1.7735853060368878,-1.5287763790562177,-0.2107897782060491,-1.5672966761536244,-1.0341493458650906,0.6417947355227602,-0.518616266228599,-0.8794143152420222
2024-09-30 13:00:00+00:00,-0.008376680316975863,-0.7570529138879383,0.9418186861281781,-0.2800820809406935,-0.12836903949764258,-0.5253112878177333,1.6373106466393632,1.3948540913748568,-1.4492484182285619,-0.6052640156397497,-0.7089992287484718,-1.0537345566781453,0.14627441493212598,-1.7665496292962746,-0.846132443028025,0.7647580503452442,-0.9899977758604724,-0.6710327723710018,1.4789069146305893,-0.630977166951718,-0.8431814784582152
2024-09-30 14:00:00+00:00,-0.3596878682522733,-0.846181683572958,0.7630925816538837,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.330180673074237,1.3948540913748568,-1.5192632112220117,-1.0509401283530522,-0.7089992287484718,-1.1282093374094646,0.23107636506832752,-1.7614517585271319,-0.9461684319638232,0.11795829842625996,-1.0470852786674694,-0.8212992229671945,0.6402523926589614,-0.7363152763261517,-0.7933005828389973
2024-09-30 15:00:00+00:00,-0.6613656245205076,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.3301806730742374,1.3948540913748568,-1.5077096798667886,-1.0509401283530522,-0.7089992287484718,-1.174228780831886,0.2941421590401555,-1.7563500170432977,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.8041804758326886,0.8754056293063127,-0.8301322474356423,-0.7522294448845546
2024-09-30 16:00:00+00:00,-0.8928511085780633,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.3301806730742374,1.3948540913748568,-1.496147372807035,-1.0509401283530522,-0.7089992287484718,-1.1974297184604012,0.33837780939260276,-1.7512444004346734,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.7870523405799951,0.8968832426143672,-0.9099987328317725,-0.7189649864273212
2024-09-30 17:00:00+00:00,-1.038368967234267,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.3301806730742378,1.3948540913748568,-1.4845762800403233,-1.0509401283530522,-0.7089992287484718,-1.2024885112347585,0.3654886491005159,-1.7461349042844236,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.7699148094841944,0.9077044220740793,-0.9749413402358048,-0.6927414070099028
2024-09-30 18:00:00+00:00,-1.0880023989013305,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.3301806730742378,1.3948540913748568,-1.4729963915490127,-1.0509401283530522,-0.7089992287484718,-1.1932757227954114,0.3763886531632732,-1.7410215241690394,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.7527678748118268,0.9152099425136662,-1.0249842832312295,-0.6762767722457144
2024-09-30 19:00:00+00:00,-1.0383689672342675,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.8310594424797159,1.3301806730742378,1.3948540913748568,-1.461407697300242,-1.0509401283530522,-0.7089992287484718,-1.172986485125219,0.3713860846914339,-1.7359042556582494,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.7356115288210147,0.9209933817374224,-1.060809745462168,-0.6661615173109334
2024-09-30 20:00:00+00:00,-0.8928511085780636,-0.846181683572958,-0.4871596926060873,-0.5677947066108622,-0.10918822200848981,-0.5893532325420581,1.3301806730742378,1.3948540913748568,-1.4498101872458744,-1.0509401283530522,-0.7089992287484718,-1.1442503340995571,0.35024323091259546,-1.7307830943150782,-0.9461684319638232,-0.8317829867873913,-1.0470852786674694,-0.7184457637613172,0.9256741052225043,-1.0835089567804594,-0.6627600272327407
2024-10-01 07:00:00+00:00,1.7756222920278335,1.6229961255508607,0.29898449533528426,1.7129423390880054,0.5783297380231472,0.7507666366206874,-0.4545372016076625,0.90791635502588,-0.8053651931243861,0.9006254252665735,0.8140675145133833,-0.27397990014268647,-0.2186243774653033,-1.661845016847388,0.7059425137843037,2.0346377586010225,2.2452458382146476,0.5122502149299877,3.0336999113027194,-0.75884219978221,-0.6911848703087886
2024-10-01 08:00:00+00:00,1.6301044333716301,1.6229961255508607,-0.1714354895266558,1.965877209678425,0.5709524981301486,0.7507666366206874,-0.5904426481267945,0.90791635502588,-0.7455947750532468,1.159204624400578,0.8140675145133833,0.11277571292491471,0.1123514190404489,-1.6431177667930914,1.3686377165448989,0.18561753715196774,1.7484765763708425,0.6099629216369405,1.5651201670475783,-0.5811716935924995,-0.30736724307424396
2024-10-01 09:00:00+00:00,1.3986189493140746,1.178159222942501,-0.15691658623865568,1.5196450877135637,0.5408112540902306,0.431276769862754,-0.4382273381739447,0.90791635502588,-0.8222913177868625,0.7190232646439907,0.8140675145133833,0.34755373965934316,0.28562455308259854,-1.6264317754970397,1.1221541349569262,0.2695221796551353,1.311650235221716,0.43104546516202535,0.8871532733097669,-0.39033186205597764,0.041789998603002
2024-10-01 10:00:00+00:00,1.09694119304584,1.2166654022359094,-0.144910952106717,1.6773763353454445,0.5067766366163546,0.6615462400294602,-0.5844259811231072,0.90791635502588,-0.750870619293362,1.0362800512738055,0.8140675145133833,0.5748824213719099,0.45920530194733455,-1.6082561405772116,1.026119253956276,0.41003524811391723,1.0726846103760277,0.5532741062456139,1.3322649359312149,-0.1905018964099752,0.589459609984765
2024-10-01 11:00:00+00:00,0.7456300051105424,0.789498807861215,-0.17446871686687102,0.8867991634714897,0.5752892721654779,0.21587736579459682,-0.5195747194116386,0.90791635502588,-0.8614173977565314,0.4222539068686535,0.8140675145133833,0.6532540646454695,0.5249551050348374,-1.5929335519942567,0.8896800389829411,0.4416783807277546,0.7236217231121661,0.30707378828491294,0.6317668413210283,-0.014380152126406047,0.7394546119745806
2024-10-01 12:00:00+00:00,0.3686266623967833,0.7430705277366926,-0.20281491794678705,0.5823438377343114,0.5782598835672683,0.15827390585947815,-0.3160604033509001,0.90791635502588,-0.8670915375413014,0.34288998344213656,0.8140675145133833,0.6947085489622724,0.567485100590672,-1.5779715305882303,0.8375700532481607,-0.02789674376784969,0.5351402166808477,0.27588196934059556,0.9207795872422382,0.13511675093587208,0.8927383136116428
2024-10-01 13:00:00+00:00,-0.008376680316975863,0.6020584842626917,0.07582820208320114,-0.03365686560367126,0.5933807764735998,-0.030561496634593774,-0.5061545041663699,0.90791635502588,-0.9079947505089074,0.08271952769806883,0.8140675145133833,0.6794833238653639,0.5791935050760131,-1.5642139920244245,0.6793015247962271,0.9068420291124178,0.6212774202445116,0.174289054124119,0.7836325749617099,0.2515558831263608,1.0121694662358898
2024-10-01 14:00:00+00:00,-0.3596878682522733,0.6794668904976743,0.12226094101574765,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.8238574085627368,0.46163750796752184,0.8140675145133833,0.7164624745350853,0.6045892999497522,-1.5486789568416166,0.7661828594878917,1.2138689832649254,0.25063161065404344,0.32589234124294175,1.253153227489725,0.35237831285427845,1.1300858100748181
2024-10-01 15:00:00+00:00,-0.6613656245205076,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.8125687342101972,0.46163750796752184,0.8140675145133833,0.7367425863477409,0.6154902933907962,-1.530810254488645,0.7661828594878917,-0.8317829867873913,0.25063161065404344,0.3255633710534893,1.0300893803314137,0.4372432556924294,1.2007319120877478
2024-10-01 16:00:00+00:00,-0.8928511085780633,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.8025507063718761,0.46163750796752184,0.8140675145133833,0.7437082932232321,0.612241921855101,-1.5149243847002736,0.7661828594878917,-0.8317829867873913,0.25063161065404344,0.3252344042675143,1.0108373594198605,0.5065802080240555,1.2170364898918153
2024-10-01 17:00:00+00:00,-1.038368967234267,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.791934455611317,0.46163750796752184,0.8140675145133833,0.740163104984183,0.5948202054383209,-1.4981047409792905,0.7661828594878917,-0.8317829867873913,0.25063161065404305,0.32490544088492745,1.0025510822647759,0.5613143398428088,1.250376751761923
2024-10-01 18:00:00+00:00,-1.0880023989013305,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.7822840919361452,0.46163750796752184,0.8140675145133833,0.7284232859658086,0.562825883533056,-1.4827923381856423,0.7661828594878917,-0.8317829867873913,0.25063161065404344,0.3245764809057124,0.9972429028280411,0.6026662836004988,1.2004025871198405
2024-10-01 19:00:00+00:00,-1.0383689672342675,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704667,0.90791635502588,-0.7736237929545323,0.46163750796752184,0.8140675145133833,0.7103969592885685,0.5154262715251708,-1.4690249327079685,0.7661828594878917,-0.8317829867873913,0.25063161065404344,0.3242475243297707,0.9932508201535466,0.6320083750370431,1.1257240734470506
2024-10-01 20:00:00+00:00,-0.8928511085780636,0.6794668904976743,-0.4871596926060873,-0.14530563008827102,0.6017747620376703,0.2444625414014947,-0.4143964644704669,0.90791635502588,-0.7668736224647296,-0.18416688830813263,0.8140675145133833,0.6876507343222934,0.45122444420413516,-1.4582384615732,0.7661828594878917,-0.8317829867873913,0.25063161065404344,0.3239185711570952,0.9900139697497954,0.6507634673500132,1.0240701855570786
2024-10-02 07:00:00+00:00,1.7756222920278335,-1.7602166660448828,-0.050208552201402225,-0.3606899411003836,-0.9854292510529475,0.5629857700132916,-0.83325036437065,-0.1862228068306244,-0.7467843065325551,-1.2703302517496677,1.1902339351994495,0.3248910530148205,-0.9105882035895317,-1.3464818884582814,-1.0671636614010689,1.3218157531785293,1.0802817133780513,0.2191023588338696,0.7787580326711931,0.4857165728764345,-1.1561649403685563
2024-10-02 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.24793189115755915,-0.5876721520872633,-0.916634096665381,0.30067257488371235,-0.08635579769941859,-0.1862228068306244,-0.8106257074170801,-0.854156121730159,1.1902339351994495,0.21469703875652388,-0.8263529212642363,-1.3389764223035605,-0.8949693996537355,0.8361166464356796,0.4368170103909157,0.07946910712668553,0.6574020780071577,0.4356183500513462,-1.0206393682997763
2024-10-02 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,-0.2604521339804701,-1.232193074023577,-0.65991297587154,-0.30878146554169666,-0.0646624525059693,-0.1862228068306244,-0.9675782230536076,-1.7212880724990047,1.1902339351994495,-0.0007641890848398536,-0.5809934994846476,-1.3308301483579175,-1.2844418414194039,0.45074631990041725,0.10136419927132237,-0.2503268628949502,0.24102398879638123,0.35084351022884774,-0.6298989013093367
